y_true,y_pred,residual
506.9403535360797,515.9695,-9.029128885795274
550.3069437761008,545.0457,5.261228444069502
607.3070867233766,588.9917,18.315387504626642
603.7708063439326,592.5421,11.228692086120077
507.9013017729952,524.2065,-16.305180160598525
524.5105372310117,542.0498,-17.539267456488346
681.3378497158826,696.7288,-15.390971084898638
672.5407266794722,673.85706,-1.3163289845903137
645.9766572536919,673.1401,-27.163418429901867
588.915265110659,598.9654,-10.050127955747257
604.5371446262631,580.00116,24.535984958294307
646.9690210082963,620.24603,26.722988293452545
575.0,598.80096,-23.80096435546875
465.2814527691236,468.29755,-3.0160936175951747
490.0000000000001,500.11694,-10.116943359374886
440.5506126589319,465.46875,-24.918137341068075
550.62423049414,595.9778,-45.353552708985035
649.4488150133848,669.97076,-20.521949146771476
634.9498729035621,633.34204,1.6078318879370954
646.1610000000001,638.13806,8.022938476562558
720.2641028815532,708.085,12.179080908896935
597.6921108647359,590.0045,7.687594263173423
681.2199853423247,659.3963,21.823684072793412
647.2740371798898,616.18536,31.088673410358524
605.7822807001324,572.2496,33.532707946226196
460.467942548897,467.33817,-6.8702227343061395
674.9934825906948,686.8261,-11.832628249148911
668.9754562794956,683.4999,-14.524421650191925
505.0,494.20425,10.795745849609375
598.8766781893113,601.25195,-2.375274935688708
686.4712413842254,709.10187,-22.630626291555814
682.8467620004135,690.73804,-7.8912751089615085
473.1818647984285,467.96075,5.221110403897228
648.3723015517522,630.5138,17.85850760643973
520.135700953859,503.26,16.875691188233986
646.3225173965778,626.1156,20.206916810640337
645.4506681946342,645.7548,-0.30415358270954584
745.4806777005657,728.8948,16.585902309940707
561.9128790762378,587.33875,-25.4258660409497
586.161,601.8657,-15.704722656250055
691.161,687.1338,4.0272109374999445
572.8323400789831,608.27686,-35.444515389766934
671.4433578147672,655.9219,15.521482814767182
478.0900589198372,499.39243,-21.302366617272185
675.0,652.0688,22.93121337890625
546.8661641898634,585.6774,-38.81126500935534
620.1110781645364,631.62695,-11.515874960463634
703.3848850934406,679.19464,24.19024398015938
600.8844164107354,561.55176,39.33265859823541
603.6308917279838,626.0855,-22.454618525922456
468.9718652842402,468.31204,0.6598230479120843
442.1209174369284,448.1395,-6.018578412680995
663.3195027853671,681.8516,-18.5321207497891
597.0833292292953,601.3678,-4.284468622267241
669.446103316611,658.2457,11.200375777548516
470.4820228501187,459.04407,11.43795546730621
520.6788535031372,553.75916,-33.08030177030025
636.3132510822128,591.9623,44.35097080877529
698.793068993153,668.0815,30.711587059559292
745.3159840862164,710.4916,34.82440693777892
647.5967299981296,637.32996,10.266773943442104
662.1041654155867,676.746,-14.641806264100751
724.1887351085155,724.0986,0.090163331171766
630.8824930023789,591.45337,39.42912386175385
634.8699882503547,638.6779,-3.8079292301140413
494.685147188627,499.215,-4.529849149263612
650.0,638.1103,11.88970947265625
542.2899933187118,504.13104,38.15895083824307
623.1654277962018,626.3062,-3.1407855827044386
527.046166723506,526.05035,0.9958127195997122
618.7281815439113,660.7963,-42.06814413968243
701.1610000000001,681.12164,20.039356933593808
438.4873278909465,447.35046,-8.863135976240983
660.8436970036169,649.0246,11.819099835648103
643.672097288278,587.8423,55.829812132027996
610.0,610.6558,-0.65582275390625
708.3028246340422,694.72784,13.574980395760917
676.2990481936099,674.2458,2.053259619391156
760.0,757.42346,2.5765380859375
622.8175120666104,626.2507,-3.4331593201083024
656.9190171494835,634.14374,22.775279356514716
654.0105137845399,662.607,-8.596480844366397
700.6959162761932,697.18134,3.514580826974452
607.3873688677542,606.38995,0.9974152544729122
681.3952737631806,696.67377,-15.278493326663124
490.0000000000001,494.83682,-4.836822509765511
579.527544052351,599.374,-19.846479385148996
526.8076068717704,523.22327,3.5843402702079175
606.8871380301176,584.78577,22.101371428555126
656.4520951761107,662.243,-5.790885780920576
576.1610000000001,620.88556,-44.72455908203119
462.2712756925616,474.0057,-11.734431094547801
636.161,632.3567,3.8043105468749445
462.9018545837289,466.80185,-3.899994781505484
693.3572724675464,700.36163,-7.004360833234841
610.1553704699731,611.90533,-1.7499640026831003
740.8177871634354,736.02924,4.788551323591605
730.9831303639157,709.0528,21.930334953759484
490.0000000000001,483.62622,6.373779296875114
621.05986260797,612.08954,8.97032403375124
647.3592406110308,643.71686,3.6423827008745775
467.2564227283061,474.07935,-6.82292297481888
803.0290069917162,762.06244,40.96656802687244
736.4440465975448,686.983,49.46107540613855
688.6319669882071,687.9621,0.6698698202383184
518.7520708352747,548.536,-29.783939906912792
674.7832138565766,687.15,-12.366810557485906
691.9515071279891,702.3849,-10.433380567323411
481.4669280827854,468.16745,13.299478131613512
618.5524193283068,619.1963,-0.6438697341932311
692.5911885932729,684.3254,8.265810175304182
593.636462620784,572.71313,20.92332785515896
600.8226011768264,618.2063,-17.383697651298576
587.6583126219463,612.1045,-24.446179565553734
640.0,669.72766,-29.7276611328125
601.0378787251834,567.41425,33.62363311971467
487.8023624009082,493.21805,-5.415685694794945
665.7308596156211,667.2745,-1.543615482035193
482.7963050707318,483.99158,-1.1952720777056811
482.8500569223499,487.6443,-4.794230187025107
490.0120302658335,494.01608,-4.004052497838359
598.6505821649441,610.65826,-12.007681995212124
485.6271040758303,486.74014,-1.1130387464353362
645.0633162604615,625.1602,19.903098975305284
785.3684080221136,758.9173,26.451110658832363
500.0,505.84872,-5.848724365234375
728.2827013805044,717.9861,10.296617396129363
610.0,638.9715,-28.97149658203125
625.0,607.3766,17.6234130859375
589.7286635634663,600.45355,-10.724888682627466
719.693407092669,722.59357,-2.900159801862287
612.3628978249427,616.3349,-3.9720020774010436
480.0,493.7024,-13.702392578125
617.4161314133485,664.55597,-47.13983782493278
750.6260695543018,743.3696,7.256440648051807
563.5834243347931,563.7782,-0.19477390739439215
771.1485485115896,742.1646,28.983936695183388
597.8550369993046,585.5838,12.271235729773366
514.685451147283,543.06616,-28.380710962092053
746.7624541564155,731.6025,15.159976129071765
459.0049133698625,459.02866,-0.0237426359968822
673.1581741413519,685.03503,-11.876860038335622
548.1228679588567,589.3818,-41.25890694348709
673.2512658895257,670.6393,2.611983662963212
627.3900908997532,609.75574,17.634353595065704
736.6510990202565,714.37695,22.274145895256538
644.4496616179188,645.1823,-0.732650393799986
533.636199811058,501.90445,31.73175034816734
642.8957782965247,617.59155,25.304225562149668
569.1668062555835,590.58673,-21.419924701447712
745.1477122931093,729.028,16.119697156390544
617.379700274879,594.1454,23.234314532691542
637.6796302270287,603.2453,34.434329934059974
631.1585392345437,605.96075,25.197784840012446
676.1610000000001,673.26874,2.892262207031308
585.3432268741269,578.1171,7.226100409283163
600.0,599.23987,0.7601318359375
495.2958125352337,500.94025,-5.644434046797528
548.7266408075504,540.8766,7.850053893487939
699.1663919415342,687.55896,11.607431980596743
579.8937160065501,577.5648,2.3288966706126075
564.2183153362879,570.71735,-6.499030855118349
671.026400216194,665.463,5.56338752088152
470.0,466.40945,3.590545654296875
640.0,632.61597,7.384033203125
716.1038440600281,720.8977,-4.793861018096891
734.1402732132984,700.8418,33.29847633829843
620.4850036304302,576.56537,43.91963497808649
701.6321639516053,657.6747,43.95748133441782
645.8167551969144,630.1361,15.680646798476914
633.3663349166668,637.462,-4.095640180989449
691.475457386708,684.68,6.795464710926694
687.1610000000001,706.5276,-19.366587890624942
588.7902740413216,625.803,-37.012704474303405
732.6013700466023,716.1951,16.406240652071006
574.8351872309372,586.0766,-11.241411890156542
505.7953694862484,511.17194,-5.376566548907874
601.7640650060258,568.42664,33.33742926383832
591.4323522939982,615.29004,-23.85768676850182
571.9204288428205,591.61615,-19.695721059523294
601.1536289977594,612.6225,-11.46886856083438
464.5335650537816,483.18912,-18.65555237785901
641.4651623804336,663.07684,-21.61168088128511
469.8826458305765,476.09512,-6.212477460439118
541.4326631084492,505.30045,36.132217551808594
770.3737908163104,769.32214,1.0516472616228612
538.0966271573513,510.30304,27.7935876065701
572.125094538331,573.4326,-1.307522649168959
649.5343524209572,622.0567,27.477650760800998
461.9559259572978,465.86557,-3.9096441110615956
627.6221439197866,607.44244,20.179700072130345
767.8936901049856,765.82874,2.0649547534230805
662.8755173536667,675.3691,-12.493562236177013
699.6172222354322,700.19904,-0.581813409099027
671.3159210886586,674.282,-2.9660613332164303
432.6631599467123,447.8082,-15.145037074772063
649.5110214937692,596.8576,52.6534165133005
509.2249367319775,521.5203,-12.295387975053757
444.5679915630585,453.7217,-9.153718642019612
644.5741102285815,655.8862,-11.312120240168497
649.6682446207788,615.68005,33.98819090984125
610.9324210152499,607.7439,3.188524530874929
559.1083794694792,571.7753,-12.666950120364504
511.0802706156684,524.4187,-13.338430556206617
572.462828966777,559.0269,13.43591246287076
549.9393790498608,547.23737,2.702013327204554
706.161,699.527,6.6340224609374445
522.9966619666803,538.88855,-15.891887838007165
787.926920694259,754.3503,33.576639932540274
675.905067991013,698.6336,-22.72853796601828
715.0959625078565,704.6182,10.477737410200234
479.8904309307271,480.0489,-0.15845822942912946
663.6666898559353,644.59076,19.07593057859151
574.089114875436,619.8145,-45.7253992847202
650.0,657.2343,-7.23431396484375
474.4576331180935,487.73737,-13.279732604562753
605.0,604.96027,0.03973388671875
650.0,645.24243,4.757568359375
525.0,525.9428,-0.94281005859375
476.5955154512315,493.52963,-16.93411711712787
649.4086097454024,670.3994,-20.990804317097627
468.0894737342231,469.82028,-1.730808248198798
495.177445718404,527.9171,-32.73966853940851
473.2910282254362,481.3181,-8.027087008938793
675.8767794557562,690.5296,-14.6528225950251
696.0920002028713,670.27966,25.812337116933804
689.1487649067365,680.4978,8.65096217236146
684.0185948617504,700.61835,-16.599752306218306
662.8079488017986,651.3425,11.465419504923602
615.7871576913384,611.78046,4.006701148369643
602.7507071412834,566.6561,36.09457921159594
684.0,687.6711,-3.67108154296875
670.3183716778511,685.91504,-15.596667384648867
462.9650980256592,476.91003,-13.944936154028312
546.6361231841395,559.0159,-12.379806991641772
641.5446903259709,665.55634,-24.01164512324783
560.2606291523977,606.0269,-45.766287351508595
623.3491852931159,623.42725,-0.07806080063414811
667.4574576474909,665.25037,2.2070914365533554
739.2617757596487,709.8629,29.398860720586185
548.6243366287063,572.2353,-23.61095389863749
608.7803409348319,606.80664,1.9737003098318837
661.5853043397702,669.429,-7.843711773511018
707.063356249931,713.7376,-6.674253613350288
641.161,648.4938,-7.3327744140625555
498.9437520237374,503.6283,-4.684543874700125
554.1409221675012,530.4557,23.68523369093873
487.9066116212965,497.03433,-9.127720654094105
644.9424638775868,620.2952,24.64723682680551
615.2069349925596,616.5601,-1.3531846363466684
700.0057951375306,706.6297,-6.62390456950061
500.0,505.35684,-5.356842041015625
501.1097343647402,494.60135,6.508385487787052
687.0537409849832,674.651,12.402740008420665
574.2980671109796,622.12897,-47.83090017417669
571.0564256200145,581.20844,-10.152009438579285
651.2327897600626,647.2168,4.0159928850625874
620.0,630.7203,-10.72027587890625
694.6523128954301,669.0234,25.62893643058635
625.0,631.76715,-6.76715087890625
675.0,630.50525,44.4947509765625
766.5102283125623,732.41095,34.099278605531026
466.955040557763,465.89523,1.0598074034661522
628.6292724183817,604.9758,23.653442340256674
463.9130500421616,468.49216,-4.57910694026026
716.102022944619,703.39215,12.709872065712716
484.9999999999999,487.11493,-2.1149291992188637
617.0226641215806,600.0958,16.926838926268147
592.0578210261903,589.8851,2.172750225409004
616.1613318835969,620.2008,-4.0394737804656415
772.4507525938052,744.74475,27.70600161724269
664.8369848962428,689.7833,-24.946340299069675
615.9410330782872,639.7472,-23.806159304525295
619.958732695134,612.8679,7.090812773259017
530.9291664327704,554.6433,-23.714144114104556
650.1657950500863,653.4657,-3.2999031921011692
653.8570701011328,631.4168,22.440261019101513
691.6524717011494,661.15125,30.501226583961852
621.137743266822,631.76715,-10.629407612084265
561.8133845518479,569.8298,-8.01638839737086
700.0,697.5644,2.43560791015625
723.0971651207258,704.67633,18.420834554319526
542.6939866276991,539.2592,3.4347703191053824
530.0,528.7496,1.25042724609375
731.4623808165945,718.4524,13.009988238469532
580.6473240963574,598.9889,-18.34156750520515
640.0604521903998,660.58453,-20.524081501006435
687.2652138062324,706.6835,-19.418257873455104
696.4964709715649,711.8009,-15.304432348747582
657.2662560872494,638.2284,19.037862532561917
645.0431347147536,672.48193,-27.43879887899641
626.8456821261392,648.832,-21.986288088704555
548.6291520682519,531.76465,16.86450363075187
483.013018327422,526.75616,-43.74314622335925
915.0,883.28357,31.7164306640625
525.5685374198678,516.631,8.937555974555266
734.1187486904864,703.8576,30.261143710017677
481.5723859472914,512.31354,-30.741151650364827
657.265720781225,639.9155,17.350193437475014
676.216514720585,675.49445,0.7220689198037462
815.0,794.6346,20.36541748046875
713.6416990953032,706.3342,7.307470579678238
540.0,508.1961,31.80389404296875
696.4208149510648,689.78033,6.640480478408563
649.2791908625588,575.2788,74.00038226880883
693.7664844977675,691.20245,2.5640308844862147
632.3585683227227,629.4256,2.9329701781914537
600.6539366176197,616.3211,-15.667169339411544
614.0856262353932,565.2125,48.87310182133069
460.1192329140855,470.5686,-10.4493706015395
733.7917897681251,706.1735,27.618266818906363
653.1634040941915,634.5908,18.572583781691492
675.238500702524,648.61554,26.622961151742743
564.590021066742,643.22974,-78.639715261383
703.9829485859639,703.0449,0.938026710963868
651.7446099887977,594.66254,57.08207336770397
641.0608319331881,619.2738,21.78702822225057
503.1294070152161,511.19626,-8.066851529705787
701.9446728691036,688.7358,13.208894060509806
511.0170404630765,530.94336,-19.926318911923488
520.9255547524308,521.2748,-0.34922552100670146
592.6347901210938,614.05597,-21.42117911718742
635.6698311976972,675.44775,-39.77792270855275
654.8831600068219,665.2505,-10.367328274428132
471.1867775732834,466.4272,4.759592514689643
631.4814331900536,608.856,22.62541512364737
728.8109792739518,729.56384,-0.7528634994856702
672.3420210930034,696.8794,-24.537373438246618
656.1821533935865,649.3106,6.871545483430282
668.2965409611386,667.4595,0.8370683048885894
504.1428896119405,524.0515,-19.908624059934482
641.6437550417863,623.5845,18.059282385536335
620.7022471006875,643.49274,-22.790489715718763
725.0,723.39655,1.60345458984375
737.1610000000001,743.17554,-6.014537109374942
527.464214820759,583.03516,-55.570941429240975
489.5554604035772,483.97696,5.578501175061547
705.2657273948652,717.65265,-12.386921530916084
500.0,489.07413,10.925872802734375
721.424897810393,724.267,-2.842130998200787
475.0,480.33746,-5.33746337890625
685.064600520883,667.8981,17.166529231820505
580.9492001793817,584.01135,-3.0621523596807947
670.1964639029283,674.5348,-4.338326136134242
746.1729690201636,738.6575,7.515498317038578
603.602311853321,581.5504,22.051896814258498
697.0114944632901,691.1446,5.8669021781338415
766.0838989019946,713.4849,52.598974585588394
701.9744452040242,686.22974,15.744708875899164
615.4119770680444,616.12885,-0.7168681467993565
509.6566383773254,540.85284,-31.196205860955843
741.5141652558912,705.698,35.81616720901616
470.5685328161111,479.85144,-9.282907613576413
654.5678777288994,651.1642,3.4036931585868615
765.161,743.03107,22.129933105468695
743.4144853695166,740.5034,2.9110674007665693
496.2800386089606,521.18005,-24.90001510197692
467.1170459340119,473.1602,-6.043140833566213
605.6025981737382,616.5162,-10.913576142668035
601.8265102095803,605.5492,-3.722684126357194
574.3417479107078,547.413,26.928723008364045
549.4125574171545,536.5014,12.911153608560767
662.1610000000001,683.1605,-20.999522460937442
612.428641295651,611.7149,0.7137365104947548
691.5996198706202,706.6835,-15.083851809067255
640.0,632.61597,7.384033203125
608.2750921254174,618.0523,-9.777215003488891
601.5037867490429,617.7948,-16.291013055644612
575.0,621.5578,-46.55780029296875
613.2717521553566,613.8986,-0.6268684501121697
716.5698337123423,727.1833,-10.613454861876448
466.0101545971824,471.728,-5.717842228989468
461.7046077238411,467.44577,-5.741162539830782
683.9055500350992,660.5961,23.309419664005418
543.4981659808047,552.8591,-9.360903843414007
479.9035307307585,510.0983,-30.194766388382106
459.314138281428,469.83066,-10.516519677556403
605.3639867727712,621.15247,-15.788479047541273
560.0,567.00165,-7.00164794921875
497.6345804656348,501.14017,-3.5055867706932986
630.6377184171404,635.91754,-5.279823086765873
477.7491025370149,472.85196,4.897143308499267
682.9625102855051,669.50305,13.459458527692618
591.7368757055726,630.3741,-38.63720876708362
650.0,625.0542,24.94580078125
474.5258165690718,485.379,-10.853181233662553
707.7042201199617,684.2822,23.421993557461747
654.4637786900922,695.4019,-40.93813781381402
746.1610000000001,741.0691,5.091908203125058
670.1093546934973,680.3504,-10.241048138533984
775.0,766.6725,8.3275146484375
526.5498220385764,574.21234,-47.662519270017356
696.5981546815588,685.0917,11.506479876871254
778.2827922836145,739.6188,38.664017869552026
673.6550286722598,655.1134,18.541625351947346
525.0,531.90643,-6.90643310546875
575.0,569.8914,5.10858154296875
550.0,562.6111,-12.611083984375
759.693802898864,759.26685,0.4269571957389644
755.0334669472949,750.22003,4.813435209013619
476.9776781547827,486.1563,-9.178632880373527
690.4380950233164,687.32697,3.1111296912851003
518.3812764493144,582.3847,-64.00342814052931
681.3977599316465,646.4906,34.90715934570903
672.9759105810672,662.7689,10.206989682629683
756.7972565030207,719.37866,37.41859439364566
573.520719394658,582.2407,-8.720003261591955
705.4793394087731,700.66077,4.818572807210558
477.4302963377006,478.0266,-0.5963149904243892
519.8581705576836,514.0142,5.843949366277343
481.5102372183537,486.42184,-4.911607264068152
540.4419047521021,504.61255,35.82935592397712
683.675099774976,673.8008,9.874318524976047
446.4434068313467,459.8805,-13.437086332715808
484.3880849823101,517.0198,-32.63169040831491
640.4655101862486,676.28894,-35.82343024343891
686.161,692.8165,-6.6555283203125555
732.4487222001734,680.66016,51.78856595017339
701.1491985639897,721.4096,-20.26040836960408
725.4255766868614,695.78546,29.640115261080155
534.660859668602,515.8059,18.85495146547703
678.161,655.5747,22.586292968749945
576.7539470635362,604.9747,-28.220723346620048
727.2886107509297,742.5781,-15.289514249070294
532.8361191507169,536.9822,-4.146058583658146
673.6569609191389,645.7674,27.889565899607646
660.0,653.17737,6.8226318359375
743.9901497529249,702.71594,41.274207370112435
702.9608607648771,698.22723,4.733626878158361
725.0,733.4029,-8.40289306640625
618.9329915232934,641.6173,-22.684318047019133
647.4252809515517,667.41064,-19.985363579698287
749.7476501226294,735.00244,14.745208716379352
615.0,638.72217,-23.72216796875
776.6762717768804,742.9306,33.74566874953666
540.0,529.9408,10.0592041015625
460.2349805171772,475.68124,-15.446263379307197
468.9101551553458,466.4631,2.4470509072989444
648.0895206063461,592.76807,55.32145420009613
552.3670847217086,549.7302,2.6368601123335793
690.4157085010858,690.2486,0.16711230967950996
580.1499808806582,602.7369,-22.586896560748073
685.0767729359434,687.1313,-2.0545136851503685
579.7122244582331,562.8429,16.869328950420595
557.96550812663,528.52594,29.43956818522372
600.0,565.2873,34.71270751953125
669.7779651206333,650.1669,19.611095003445826
743.5853013279246,723.97064,19.61465923808089
488.5202061387542,494.53326,-6.01305802140206
546.3192423494991,554.8354,-8.516145834094687
470.8386430253781,470.34317,0.4954728593624509
750.3311268192875,718.16406,32.16706431928753
663.249605321213,699.8572,-36.60757241316196
477.8208399678313,492.2109,-14.390067014590556
609.4225793737058,626.51575,-17.093167696606656
786.0,765.50165,20.49835205078125
830.7844948520012,811.8605,18.924021219188717
675.9219154786225,700.0835,-24.16158061512749
595.5874559678582,606.4127,-10.825263758704295
916.7025623860376,894.09503,22.607530647756334
723.4102247645126,706.38885,17.021369784043827
636.7747498999255,630.6979,6.076873923362996
755.0084995951829,742.60675,12.401749106901661
674.8863452999716,690.4771,-15.590766516434655
628.7882493706846,630.04486,-1.256611469159111
515.8931375833691,524.0121,-8.118947377568361
603.5463920627354,594.6223,8.924077609610436
686.285718383071,708.9561,-22.670397339585293
668.4470900924405,656.0796,12.367500248690476
690.8227559777249,682.71265,8.11010949334991
639.7490150947721,637.6236,2.125418903365812
728.9042038643294,717.7052,11.19900366901686
741.7697746193894,741.4903,0.27947920923315905
651.1610000000001,662.103,-10.942027343749942
643.0197444462107,616.9586,26.061126282148166
470.0,483.85587,-13.855865478515625
690.789062139137,695.8339,-5.044861200706805
544.4668614107976,532.1301,12.336734457672605
685.0839079889632,668.5914,16.492538360056983
605.0430581254813,635.485,-30.441927226081248
601.1610000000001,613.6243,-12.463328613281192
478.700367037964,481.61667,-2.9163016632078893
636.0148825466231,644.10974,-8.094858664314415
509.0945641856925,495.7009,13.393666968895616
767.6109923426237,740.2976,27.313384920748717
675.0,688.18774,-13.187744140625
643.6670586888373,669.65784,-25.9907782252252
495.4409991976707,498.0358,-2.594797921469933
654.7510282241185,636.1485,18.60252968896225
636.8406140635713,663.1845,-26.343895213772498
644.604074922376,636.2749,8.329172578625958
633.7480993442542,590.0764,43.67168332862923
468.8213983833014,466.99188,1.829516059082664
725.4455007049077,720.5432,4.9022878142826585
458.9200712578477,465.6042,-6.684115753871026
683.878257310796,701.13367,-17.255409681391484
702.5780519446542,693.31757,9.260486026685498
669.7578820360856,666.2147,3.5431603563980616
630.0,571.6427,58.3572998046875
603.7641357488445,608.777,-5.012841790217976
509.9999999999999,601.00714,-91.00714111328136
613.060593384514,630.50793,-17.44734118579845
620.6290672676886,623.38007,-2.7509986502801667
652.5415258148638,626.35443,26.187094662520053
624.8907493995875,607.5208,17.3699364113063
700.9677457304772,688.2017,12.76602453907094
640.8799778216952,641.569,-0.6889919048672937
601.302806832704,603.9938,-2.69096758135845
598.2079737884366,596.08966,2.1183131439053113
747.409054527574,749.2093,-1.8002350232072786
654.7631470308271,634.8271,19.93605962848335
664.21670051067,666.2497,-2.032994313548784
679.0845449947218,700.5154,-21.430835864653204
679.6515945385139,713.3166,-33.664994816954845
593.1747916521103,597.8852,-4.710401218983407
618.5316878987691,611.0773,7.454417390956564
611.0338941588362,588.4619,22.571980096336233
585.7193047533144,597.7054,-11.986078547466832
440.0000000000001,446.18793,-6.187927246093636
566.0472044717574,572.4228,-6.375586055586382
459.0136587172075,474.8999,-15.886243626542523
659.1946632087562,665.9836,-6.788918334212553
874.563460473463,857.9879,16.57554543440051
625.3635597517608,628.23956,-2.8760032365204324
470.0,479.335,-9.334991455078125
629.4359353358307,632.4909,-3.0549704258880865
749.3077879632425,742.0776,7.230212279648754
552.8414207989465,532.60754,20.233876853634
549.6676896081856,580.91284,-31.245152188689417
616.3553566088788,615.4503,0.9050392260662647
657.6719872555694,625.98285,31.689138134475684
455.5754171453345,467.17096,-11.595542327321766
706.0,707.87494,-1.87493896484375
530.7282681111022,538.1967,-7.468448197491512
474.2117985793354,517.3435,-43.13170728003962
796.6826494301661,760.01953,36.663118180166066
663.8047859491483,637.7324,26.072364074148254
564.6759761159698,588.3532,-23.677234333248975
708.6830013506225,683.2213,25.461687874059976
512.0816684303717,533.2537,-21.17205471415957
571.0937258898082,612.84076,-41.747033387535566
626.5940599523205,609.7113,16.88275624138305
620.8521956873028,619.93915,0.9130477380840603
546.4292389136222,553.5733,-7.144064309034093
703.1928137262477,674.6998,28.492984624685164
